timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751962422723,1,관리자 로그인,200,,재고 집중 차감 테스트 2-171,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422724,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-171,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422724,1,관리자 로그인,200,,재고 집중 차감 테스트 2-171,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422725,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-171,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422726,0,관리자 로그인,200,,재고 집중 차감 테스트 2-171,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422726,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-171,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422727,1,관리자 로그인,200,,재고 집중 차감 테스트 2-171,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422728,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-171,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422742,1,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422743,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422744,1,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422745,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422745,1,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422746,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422746,0,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422746,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422747,0,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422747,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422768,1,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422769,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422770,0,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422770,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422771,0,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422771,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422772,0,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422772,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422773,0,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422773,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422792,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422793,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422793,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422794,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422794,0,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422794,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422795,0,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422795,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422795,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422796,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422818,1,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751962422820,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422820,0,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422820,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422821,0,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422821,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422822,0,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422822,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422823,0,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422823,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422845,1,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751962422846,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422847,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422847,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422848,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422848,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422849,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422849,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422849,1,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422850,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422870,1,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422871,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422872,1,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422873,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422873,1,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422874,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422874,1,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422875,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422875,0,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422875,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422892,1,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422893,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422894,0,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422895,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422895,1,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422896,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422896,1,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422897,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,3,0,0
1751962422900,1,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422901,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422917,2,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751962422919,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422920,0,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422920,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422921,0,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422921,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422922,0,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422922,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422923,0,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422923,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422943,1,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422945,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422945,1,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422946,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422947,0,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422947,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422948,0,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422948,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422949,0,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422949,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962422969,2,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751962422971,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422971,1,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422972,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422973,0,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962422973,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422973,1,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422974,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422974,1,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422975,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422997,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422998,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422998,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962422999,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962422999,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423000,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423000,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423001,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423001,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423002,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423017,1,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423019,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423019,1,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423020,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423021,0,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423021,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423022,0,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423022,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423023,0,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423023,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423044,2,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751962423046,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423047,0,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423047,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423048,0,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423048,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423049,0,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423049,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423050,0,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423050,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423067,1,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423068,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423069,0,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423069,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423070,0,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423070,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423071,1,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423072,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423072,1,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423073,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423092,1,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423093,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423094,1,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423095,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423095,1,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423096,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423096,1,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423097,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423097,1,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423098,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423122,1,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423123,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423124,0,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423124,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423125,0,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423125,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423126,0,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423126,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423127,0,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423127,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423146,2,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751962423148,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423149,0,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423149,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423150,0,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423150,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423151,1,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423152,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423152,1,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423153,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423169,2,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751962423171,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751962423172,0,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751962423173,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423173,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423174,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423174,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423175,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423175,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751962423176,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751962423194,2,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751962423196,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
